GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
aposta,br.insper.aposta.aposta,ApostaController,14,3,0,0,3,1,3,1,3,1
aposta,br.insper.aposta.aposta,ApostaService,112,27,21,3,23,7,13,3,2,2
aposta,br.insper.aposta.aposta,Aposta,0,3,0,0,0,1,0,1,0,1
aposta,br.insper.aposta.aposta,ApostaNaoEncontradaException,0,4,0,0,0,2,0,1,0,1
aposta,br.insper.aposta,ApostaApplication,5,3,0,0,2,1,1,1,1,1
aposta,br.insper.aposta.common,Erro,24,0,0,0,10,0,7,0,7,0
aposta,br.insper.aposta.partida,PartidaService,12,3,0,0,2,1,1,1,1,1
aposta,br.insper.aposta.partida,PartidaNaoEncontradaException,4,0,0,0,2,0,1,0,1,0
aposta,br.insper.aposta.partida,PartidaNaoRealizadaException,4,0,0,0,2,0,1,0,1,0
aposta,br.insper.aposta.partida,RetornarPartidaDTO,34,0,6,0,4,0,7,0,4,0
